62926,2.851250001,0,0,0,0,1,0,,
62927,2.851300001,0,0,0,0,1,0,,
62928,2.851350001,0,0,0,0,1,0,,
62929,2.851400001,0,0,0,0,1,0,,
62930,2.851450001,0,0,0,0,1,0,,
62931,2.851500001,0,0,0,0,1,0,,
62932,2.851550001,0,0,0,0,1,0,,
62933,2.851600001,0,0,0,0,1,0,,
62934,2.851650001,0,0,0,0,1,0,,
62935,2.851700001,0,0,0,0,1,0,,
62936,2.851750001,0,0,0,0,1,0,,
62937,2.851800001,0,0,0,0,1,0,,
62938,2.851850001,0,0,0,0,1,0,,
62939,2.851900001,0,0,0,0,1,0,,
62940,2.851950001,0,0,0,0,1,0,,
62941,2.852000001,0,0,0,0,1,0,,
62942,2.852050001,0,0,0,0,1,0,,
62943,2.852100001,0,0,0,0,1,0,,
62944,2.852150001,0,0,0,0,1,0,,
62945,2.852200001,0,0,0,0,1,0,,
62946,2.852250001,0,0,0,0,1,0,,
62947,2.852300001,0,0,0,0,1,0,,
62948,2.852350001,0,0,0,0,1,0,,
62949,2.852400001,0,0,0,0,1,0,,
62950,2.852450001,0,0,0,0,1,0,,
62951,2.852500001,0,0,0,0,1,0,,
62952,2.852550001,0,0,0,0,1,0,,
62953,2.852600001,0,0,0,0,1,0,,
62954,2.852650001,0,0,0,0,1,0,,
62955,2.852700001,0,0,0,0,1,0,,
62956,2.852750001,0,0,0,0,1,0,,
62957,2.852800001,0,0,0,0,1,0,,
62958,2.852850001,0,0,0,0,1,0,,
62959,2.852900001,0,0,0,0,1,0,,
62960,2.852950001,0,0,0,0,1,0,,
62961,2.853000001,0,0,0,0,1,0,,
62962,2.853050001,0,0,0,0,1,0,,
62963,2.853100001,0,0,0,0,1,0,,
62964,2.853150001,0,0,0,0,1,0,,
62965,2.853200001,0,0,0,0,1,0,,
62966,2.853250001,0,0,0,0,1,0,,
62967,2.853300001,0,0,0,0,1,0,,
62968,2.853350001,0,0,0,0,1,0,,
62969,2.853400001,0,0,0,0,1,0,,
62970,2.853450001,0,0,0,0,1,0,,
62971,2.853500001,0,0,0,0,1,0,,
62972,2.853550001,0,0,0,0,1,0,,
62973,2.853600001,0,0,0,0,1,0,,
62974,2.853650001,0,0,0,0,1,0,,
62975,2.853700001,0,0,0,0,1,0,,
62976,2.853750001,0,0,0,0,1,0,,
62977,2.853800001,0,0,0,0,1,0,,
62978,2.853850001,0,0,0,0,1,0,,
62979,2.853900001,0,0,0,0,1,0,,
62980,2.853950001,0,0,0,0,1,0,,
62981,2.854000001,0,0,0,0,1,0,,
62982,2.854050001,0,0,0,0,1,0,,
62983,2.854100001,0,0,0,0,1,0,,
62984,2.854150001,0,0,0,0,1,0,,
62985,2.854200001,0,0,0,0,1,0,,
62986,2.854250001,0,0,0,0,1,0,,
62987,2.854300001,0,0,0,0,1,0,,
62988,2.854350001,0,0,0,0,1,0,,
62989,2.854400001,0,0,0,0,1,0,,
62990,2.854450001,0,0,0,0,1,0,,
62991,2.854500001,0,0,0,0,1,0,,
62992,2.854550001,0,0,0,0,1,0,,
62993,2.854600001,0,0,0,0,1,0,,
62994,2.854650001,0,0,0,0,1,0,,
62995,2.854700001,0,0,0,0,1,0,,
62996,2.854750001,0,0,0,0,1,0,,
62997,2.854800001,0,0,0,0,1,0,,
62998,2.854850001,0,0,0,0,1,0,,
62999,2.854900001,0,0,0,0,1,0,,
63000,2.854950001,0,0,0,0,1,0,,
63001,2.855000001,0,0,0,0,1,0,,
63002,2.855050001,0,0,0,0,1,0,,
63003,2.855100001,0,0,0,0,1,0,,
63004,2.855150001,0,0,0,0,1,0,,
63005,2.855200001,0,0,0,0,1,0,,
63006,2.855250001,0,0,0,0,1,0,,
63007,2.855300001,0,0,0,0,1,0,,
63008,2.855350001,0,0,0,0,1,0,,
63009,2.855400001,0,0,0,0,1,0,,
63010,2.855450001,0,0,0,0,1,0,,
63011,2.855500001,0,0,0,0,1,0,,
63012,2.855550001,0,0,0,0,1,0,,
63013,2.855600001,0,0,0,0,1,0,,
63014,2.855650001,0,0,0,0,1,0,,
63015,2.855700001,0,0,0,0,1,0,,
63016,2.855750001,0,0,0,0,1,0,,
63017,2.855800001,0,0,0,0,1,0,,
63018,2.855850001,0,0,0,0,1,0,,
63019,2.855900001,0,0,0,0,1,0,,
63020,2.855950001,0,0,0,0,1,0,,
63021,2.856000001,0,0,0,0,1,0,,
63022,2.856050001,0,0,0,0,1,0,,
63023,2.856100001,0,0,0,0,1,0,,
63024,2.856150001,0,0,0,0,1,0,,
63025,2.856200001,0,0,0,0,1,0,,
63026,2.856250001,0,0,0,0,1,0,,
63027,2.856300001,0,0,0,0,1,0,,
63028,2.856350001,0,0,0,0,1,0,,
63029,2.856400001,0,0,0,0,1,0,,
63030,2.856450001,0,0,0,0,1,0,,
63031,2.856500001,0,0,0,0,1,0,,
63032,2.856550001,0,0,0,0,1,0,,
63033,2.856600001,0,0,0,0,1,0,,
63034,2.856650001,0,0,0,0,1,0,,
63035,2.856700001,0,0,0,0,1,0,,
63036,2.856750001,0,0,0,0,1,0,,
63037,2.856800001,0,0,0,0,1,0,,
63038,2.856850001,0,0,0,0,1,0,,
63039,2.856900001,0,0,0,0,1,0,,
63040,2.856950001,0,0,0,0,1,0,,
63041,2.857000001,0,0,0,0,1,0,,
63042,2.857050001,0,0,0,0,1,0,,
63043,2.857100001,0,0,0,0,1,0,,
63044,2.857150001,0,0,0,0,1,0,,
63045,2.857200001,0,0,0,0,1,0,,
63046,2.857250001,0,0,0,0,1,0,,
63047,2.857300001,0,0,0,0,1,0,,
63048,2.857350001,0,0,0,0,1,0,,
63049,2.857400001,0,0,0,0,1,0,,
63050,2.857450001,0,0,0,0,1,0,,
63051,2.857500001,0,0,0,0,1,0,,
63052,2.857550001,0,0,0,0,1,0,,
63053,2.857600001,0,0,0,0,1,0,,
63054,2.857650001,0,0,0,0,1,0,,
63055,2.857700001,0,0,0,0,1,0,,
63056,2.857750001,0,0,0,0,1,0,,
63057,2.857800001,0,0,0,0,1,0,,
63058,2.857850001,0,0,0,0,1,0,,
63059,2.857900001,0,0,0,0,1,0,,
63060,2.857950001,0,0,0,0,1,0,,
63061,2.858000001,0,0,0,0,1,0,,
63062,2.858050001,0,0,0,0,1,0,,
63063,2.858100001,0,0,0,0,1,0,,
63064,2.858150001,0,0,0,0,1,0,,
63065,2.858200001,0,0,0,0,1,0,,
63066,2.858250001,0,0,0,0,1,0,,
63067,2.858300001,0,0,0,0,1,0,,
63068,2.858350001,0,0,0,0,1,0,,
63069,2.858400001,0,0,0,0,1,0,,
63070,2.858450001,0,0,0,0,1,0,,
63071,2.858500001,0,0,0,0,1,0,,
63072,2.858550001,0,0,0,0,1,0,,
63073,2.858600001,0,0,0,0,1,0,,
63074,2.858650001,0,0,0,0,1,0,,
63075,2.858700001,0,0,0,0,1,0,,
63076,2.858750001,0,0,0,0,1,0,,
63077,2.858800001,0,0,0,0,1,0,,
63078,2.858850001,0,0,0,0,1,0,,
63079,2.858900001,0,0,0,0,1,0,,
63080,2.858950001,0,0,0,0,1,0,,
63081,2.859000001,0,0,0,0,1,0,,
63082,2.859050001,0,0,0,0,1,0,,
63083,2.859100001,0,0,0,0,1,0,,
63084,2.859150001,0,0,0,0,1,0,,
63085,2.859200001,0,0,0,0,1,0,,
63086,2.859250001,0,0,0,0,1,0,,
63087,2.859300001,0,0,0,0,1,0,,
63088,2.859350001,0,0,0,0,1,0,,
63089,2.859400001,0,0,0,0,1,0,,
63090,2.859450001,0,0,0,0,1,0,,
63091,2.859500001,0,0,0,0,1,0,,
63092,2.859550001,0,0,0,0,1,0,,
63093,2.859600001,0,0,0,0,1,0,,
63094,2.859650001,0,0,0,0,1,0,,
63095,2.859700001,0,0,0,0,1,0,,
63096,2.859750001,0,0,0,0,1,0,,
63097,2.859800001,0,0,0,0,1,0,,
63098,2.859850001,0,0,0,0,1,0,,
63099,2.859900001,0,0,0,0,1,0,,
63100,2.859950001,0,0,0,0,1,0,,
63101,2.860000001,0,0,0,0,1,0,,
63102,2.860050001,0,0,0,0,1,0,,
63103,2.860100001,0,0,0,0,1,0,,
63104,2.860150001,0,0,0,0,1,0,,
63105,2.860200001,0,0,0,0,1,0,,
63106,2.860250001,0,0,0,0,1,0,,
63107,2.860300001,0,0,0,0,1,0,,
63108,2.860350001,0,0,0,0,1,0,,
63109,2.860400001,0,0,0,0,1,0,,
63110,2.860450001,0,0,0,0,1,0,,
63111,2.860500001,0,0,0,0,1,0,,
63112,2.860550001,0,0,0,0,1,0,,
63113,2.860600001,0,0,0,0,1,0,,
63114,2.860650001,0,0,0,0,1,0,,
63115,2.860700001,0,0,0,0,1,0,,
63116,2.860750001,0,0,0,0,1,0,,
63117,2.860800001,0,0,0,0,1,0,,
63118,2.860850001,0,0,0,0,1,0,,
63119,2.860900001,0,0,0,0,1,0,,
63120,2.860950001,0,0,0,0,1,0,,
63121,2.861000001,0,0,0,0,1,0,,
63122,2.861050001,0,0,0,0,1,0,,
63123,2.861100001,0,0,0,0,1,0,,
63124,2.861150001,0,0,0,0,1,0,,
63125,2.861200001,0,0,0,0,1,0,,
63126,2.861250001,0,0,0,0,1,0,,
63127,2.861300001,0,0,0,0,1,0,,
63128,2.861350001,0,0,0,0,1,0,,
63129,2.861400001,0,0,0,0,1,0,,
63130,2.861450001,0,0,0,0,1,0,,
63131,2.861500001,0,0,0,0,1,0,,
63132,2.861550001,0,0,0,0,1,0,,
63133,2.861600001,0,0,0,0,1,0,,
63134,2.861650001,0,0,0,0,1,0,,
63135,2.861700001,0,0,0,0,1,0,,
63136,2.861750001,0,0,0,0,1,0,,
63137,2.861800001,0,0,0,0,1,0,,
63138,2.861850001,0,0,0,0,1,0,,
63139,2.861900001,0,0,0,0,1,0,,
63140,2.861950001,0,0,0,0,1,0,,
63141,2.862000001,0,0,0,0,1,0,,
63142,2.862050001,0,0,0,0,1,0,,
63143,2.862100001,0,0,0,0,1,0,,
63144,2.862150001,0,0,0,0,1,0,,
63145,2.862200001,0,0,0,0,1,0,,
63146,2.862250001,0,0,0,0,1,0,,
63147,2.862300001,0,0,0,0,1,0,,
63148,2.862350001,0,0,0,0,1,0,,
63149,2.862400001,0,0,0,0,1,0,,
63150,2.862450001,0,0,0,0,1,0,,
63151,2.862500001,0,0,0,0,1,0,,
63152,2.862550001,0,0,0,0,1,0,,
63153,2.862600001,0,0,0,0,1,0,,
63154,2.862650001,0,0,0,0,1,0,,
63155,2.862700001,0,0,0,0,1,0,,
63156,2.862750001,0,0,0,0,1,0,,
63157,2.862800001,0,0,0,0,1,0,,
63158,2.862850001,0,0,0,0,1,0,,
63159,2.862900001,0,0,0,0,1,0,,
63160,2.862950001,0,0,0,0,1,0,,
63161,2.863000001,0,0,0,0,1,0,,
63162,2.863050001,0,0,0,0,1,0,,
63163,2.863100001,0,0,0,0,1,0,,
63164,2.863150001,0,0,0,0,1,0,,
63165,2.863200001,0,0,0,0,1,0,,
63166,2.863250001,0,0,0,0,1,0,,
63167,2.863300001,0,0,0,0,1,0,,
63168,2.863350001,0,0,0,0,1,0,,
63169,2.863400001,0,0,0,0,1,0,,
63170,2.863450001,0,0,0,0,1,0,,
63171,2.863500001,0,0,0,0,1,0,,
63172,2.863550001,0,0,0,0,1,0,,
63173,2.863600001,0,0,0,0,1,0,,
63174,2.863650001,0,0,0,0,1,0,,
63175,2.863700001,0,0,0,0,1,0,,
63176,2.863750001,0,0,0,0,1,0,,
63177,2.863800001,0,0,0,0,1,0,,
63178,2.863850001,0,0,0,0,1,0,,
63179,2.863900001,0,0,0,0,1,0,,
63180,2.863950001,0,0,0,0,1,0,,
63181,2.864000001,0,0,0,0,1,0,,
63182,2.864050001,0,0,0,0,1,0,,
63183,2.864100001,0,0,0,0,1,0,,
63184,2.864150001,0,0,0,0,1,0,,
63185,2.864200001,0,0,0,0,1,0,,
63186,2.864250001,0,0,0,0,1,0,,
63187,2.864300001,0,0,0,0,1,0,,
63188,2.864350001,0,0,0,0,1,0,,
63189,2.864400001,0,0,0,0,1,0,,
63190,2.864450001,0,0,0,0,1,0,,
63191,2.864500001,0,0,0,0,1,0,,
63192,2.864550001,0,0,0,0,1,0,,
63193,2.864600001,0,0,0,0,1,0,,
63194,2.864650001,0,0,0,0,1,0,,
63195,2.864700001,0,0,0,0,1,0,,
63196,2.864750001,0,0,0,0,1,0,,
63197,2.864800001,0,0,0,0,1,0,,
63198,2.864850001,0,0,0,0,1,0,,
63199,2.864900001,0,0,0,0,1,0,,
63200,2.864950001,0,0,0,0,1,0,,
63201,2.865000001,0,0,0,0,1,0,,
63202,2.865050001,0,0,0,0,1,0,,
63203,2.865100001,0,0,0,0,1,0,,
63204,2.865150001,0,0,0,0,1,0,,
63205,2.865200001,0,0,0,0,1,0,,
63206,2.865250001,0,0,0,0,1,0,,
63207,2.865300001,0,0,0,0,1,0,,
63208,2.865350001,0,0,0,0,1,0,,
63209,2.865400001,0,0,0,0,1,0,,
63210,2.865450001,0,0,0,0,1,0,,
63211,2.865500001,0,0,0,0,1,0,,
63212,2.865550001,0,0,0,0,1,0,,
63213,2.865600001,0,0,0,0,1,0,,
63214,2.865650001,0,0,0,0,1,0,,
63215,2.865700001,0,0,0,0,1,0,,
63216,2.865750001,0,0,0,0,1,0,,
63217,2.865800001,0,0,0,0,1,0,,
63218,2.865850001,0,0,0,0,1,0,,
63219,2.865900001,0,0,0,0,1,0,,
63220,2.865950001,0,0,0,0,1,0,,
63221,2.866000001,0,0,0,0,1,0,,
63222,2.866050001,0,0,0,0,1,0,,
63223,2.866100001,0,0,0,0,1,0,,
63224,2.866150001,0,0,0,0,1,0,,
63225,2.866200001,0,0,0,0,1,0,,
63226,2.866250001,0,0,0,0,1,0,,
63227,2.866300001,0,0,0,0,1,0,,
63228,2.866350001,0,0,0,0,1,0,,
63229,2.866400001,0,0,0,0,1,0,,
63230,2.866450001,0,0,0,0,1,0,,
63231,2.866500001,0,0,0,0,1,0,,
63232,2.866550001,0,0,0,0,1,0,,
63233,2.866600001,0,0,0,0,1,0,,
63234,2.866650001,0,0,0,0,1,0,,
63235,2.866700001,0,0,0,0,1,0,,
63236,2.866750001,0,0,0,0,1,0,,
63237,2.866800001,0,0,0,0,1,0,,
63238,2.866850001,0,0,0,0,1,0,,
63239,2.866900001,0,0,0,0,1,0,,
63240,2.866950001,0,0,0,0,1,0,,
63241,2.867000001,0,0,0,0,1,0,,
63242,2.867050001,0,0,0,0,1,0,,
63243,2.867100001,0,0,0,0,1,0,,
63244,2.867150001,0,0,0,0,1,0,,
63245,2.867200001,0,0,0,0,1,0,,
63246,2.867250001,0,0,0,0,1,0,,
63247,2.867300001,0,0,0,0,1,0,,
63248,2.867350001,0,0,0,0,1,0,,
63249,2.867400001,0,0,0,0,1,0,,
63250,2.867450001,0,0,0,0,1,0,,
63251,2.867500001,0,0,0,0,1,0,,
63252,2.867550001,0,0,0,0,1,0,,
63253,2.867600001,0,0,0,0,1,0,,
63254,2.867650001,0,0,0,0,1,0,,
63255,2.867700001,0,0,0,0,1,0,,
63256,2.867750001,0,0,0,0,1,0,,
63257,2.867800001,0,0,0,0,1,0,,
63258,2.867850001,0,0,0,0,1,0,,
63259,2.867900001,0,0,0,0,1,0,,
63260,2.867950001,0,0,0,0,1,0,,
63261,2.868000001,0,0,0,0,1,0,,
63262,2.868050001,0,0,0,0,1,0,,
63263,2.868100001,0,0,0,0,1,0,,
63264,2.868150001,0,0,0,0,1,0,,
63265,2.868200001,0,0,0,0,1,0,,
63266,2.868250001,0,0,0,0,1,0,,
63267,2.868300001,0,0,0,0,1,0,,
63268,2.868350001,0,0,0,0,1,0,,
63269,2.868400001,0,0,0,0,1,0,,
63270,2.868450001,0,0,0,0,1,0,,
63271,2.868500001,0,0,0,0,1,0,,
63272,2.868550001,0,0,0,0,1,0,,
63273,2.868600001,0,0,0,0,1,0,,
63274,2.868650001,0,0,0,0,1,0,,
63275,2.868700001,0,0,0,0,1,0,,
63276,2.868750001,0,0,0,0,1,0,,
63277,2.868800001,0,0,0,0,1,0,,
63278,2.868850001,0,0,0,0,1,0,,
63279,2.868900001,0,0,0,0,1,0,,
63280,2.868950001,0,0,0,0,1,0,,
63281,2.869000001,0,0,0,0,1,0,,
63282,2.869050001,0,0,0,0,1,0,,
63283,2.869100001,0,0,0,0,1,0,,
63284,2.869150001,0,0,0,0,1,0,,
63285,2.869200001,0,0,0,0,1,0,,
63286,2.869250001,0,0,0,0,1,0,,
63287,2.869300001,0,0,0,0,1,0,,
63288,2.869350001,0,0,0,0,1,0,,
63289,2.869400001,0,0,0,0,1,0,,
63290,2.869450001,0,0,0,0,1,0,,
63291,2.869500001,0,0,0,0,1,0,,
63292,2.869550001,0,0,0,0,1,0,,
63293,2.869600001,0,0,0,0,1,0,,
63294,2.869650001,0,0,0,0,1,0,,
63295,2.869700001,0,0,0,0,1,0,,
63296,2.869750001,0,0,0,0,1,0,,
63297,2.869800001,0,0,0,0,1,0,,
63298,2.869850001,0,0,0,0,1,0,,
63299,2.869900001,0,0,0,0,1,0,,
63300,2.869950001,0,0,0,0,1,0,,
63301,2.870000001,0,0,0,0,1,0,,
63302,2.870050001,0,0,0,0,1,0,,
63303,2.870100001,0,0,0,0,1,0,,
63304,2.870150001,0,0,0,0,1,0,,
63305,2.870200001,0,0,0,0,1,0,,
63306,2.870250001,0,0,0,0,1,0,,
63307,2.870300001,0,0,0,0,1,0,,
63308,2.870350001,0,0,0,0,1,0,,
63309,2.870400001,0,0,0,0,1,0,,
63310,2.870450001,0,0,0,0,1,0,,
63311,2.870500001,0,0,0,0,1,0,,
63312,2.870550001,0,0,0,0,1,0,,
63313,2.870600001,0,0,0,0,1,0,,
63314,2.870650001,0,0,0,0,1,0,,
63315,2.870700001,0,0,0,0,1,0,,
63316,2.870750001,0,0,0,0,1,0,,
63317,2.870800001,0,0,0,0,1,0,,
63318,2.870850001,0,0,0,0,1,0,,
63319,2.870900001,0,0,0,0,1,0,,
63320,2.870950001,0,0,0,0,1,0,,
63321,2.871000001,0,0,0,0,1,0,,
63322,2.871050001,0,0,0,0,1,0,,
63323,2.871100001,0,0,0,0,1,0,,
63324,2.871150001,0,0,0,0,1,0,,
63325,2.871200001,0,0,0,0,1,0,,
63326,2.871250001,0,0,0,0,1,0,,
63327,2.871300001,0,0,0,0,1,0,,
63328,2.871350001,0,0,0,0,1,0,,
63329,2.871400001,0,0,0,0,1,0,,
63330,2.871450001,0,0,0,0,1,0,,
63331,2.871500001,0,0,0,0,1,0,,
63332,2.871550001,0,0,0,0,1,0,,
63333,2.871600001,0,0,0,0,1,0,,
63334,2.871650001,0,0,0,0,1,0,,
63335,2.871700001,0,0,0,0,1,0,,
63336,2.871750001,0,0,0,0,1,0,,
63337,2.871800001,0,0,0,0,1,0,,
63338,2.871850001,0,0,0,0,1,0,,
63339,2.871900001,0,0,0,0,1,0,,
63340,2.871950001,0,0,0,0,1,0,,
63341,2.872000001,0,0,0,0,1,0,,
63342,2.872050001,0,0,0,0,1,0,,
63343,2.872100001,0,0,0,0,1,0,,
63344,2.872150001,0,0,0,0,1,0,,
63345,2.872200001,0,0,0,0,1,0,,
63346,2.872250001,0,0,0,0,1,0,,
63347,2.872300001,0,0,0,0,1,0,,
63348,2.872350001,0,0,0,0,1,0,,
63349,2.872400001,0,0,0,0,1,0,,
63350,2.872450001,0,0,0,0,1,0,,
63351,2.872500001,0,0,0,0,1,0,,
63352,2.872550001,0,0,0,0,1,0,,
63353,2.872600001,0,0,0,0,1,0,,
63354,2.872650001,0,0,0,0,1,0,,
63355,2.872700001,0,0,0,0,1,0,,
63356,2.872750001,0,0,0,0,1,0,,
63357,2.872800001,0,0,0,0,1,0,,
63358,2.872850001,0,0,0,0,1,0,,
63359,2.872900001,0,0,0,0,1,0,,
63360,2.872950001,0,0,0,0,1,0,,
63361,2.873000001,0,0,0,0,1,0,,
63362,2.873050001,0,0,0,0,1,0,,
63363,2.873100001,0,0,0,0,1,0,,
63364,2.873150001,0,0,0,0,1,0,,
63365,2.873200001,0,0,0,0,1,0,,
63366,2.873250001,0,0,0,0,1,0,,
63367,2.873300001,0,0,0,0,1,0,,
63368,2.873350001,0,0,0,0,1,0,,
63369,2.873400001,0,0,0,0,1,0,,
63370,2.873450001,0,0,0,0,1,0,,
63371,2.873500001,0,0,0,0,1,0,,
63372,2.873550001,0,0,0,0,1,0,,
63373,2.873600001,0,0,0,0,1,0,,
63374,2.873650001,0,0,0,0,1,0,,
63375,2.873700001,0,0,0,0,1,0,,
63376,2.873750001,0,0,0,0,1,0,,
63377,2.873800001,0,0,0,0,1,0,,
63378,2.873850001,0,0,0,0,1,0,,
63379,2.873900001,0,0,0,0,1,0,,
63380,2.873950001,0,0,0,0,1,0,,
63381,2.874000001,0,0,0,0,1,0,,
63382,2.874050001,0,0,0,0,1,0,,
63383,2.874100001,0,0,0,0,1,0,,
63384,2.874150001,0,0,0,0,1,0,,
63385,2.874200001,0,0,0,0,1,0,,
63386,2.874250001,0,0,0,0,1,0,,
63387,2.874300001,0,0,0,0,1,0,,
63388,2.874350001,0,0,0,0,1,0,,
63389,2.874400001,0,0,0,0,1,0,,
63390,2.874450001,0,0,0,0,1,0,,
63391,2.874500001,0,0,0,0,1,0,,
63392,2.874550001,0,0,0,0,1,0,,
63393,2.874600001,0,0,0,0,1,0,,
63394,2.874650001,0,0,0,0,1,0,,
63395,2.874700001,0,0,0,0,1,0,,
63396,2.874750001,0,0,0,0,1,0,,
63397,2.874800001,0,0,0,0,1,0,,
63398,2.874850001,0,0,0,0,1,0,,
63399,2.874900001,0,0,0,0,1,0,,
63400,2.874950001,0,0,0,0,1,0,,
63401,2.875000001,0,0,0,0,1,0,,
63402,2.875050001,0,0,0,0,1,0,,
63403,2.875100001,0,0,0,0,1,0,,
63404,2.875150001,0,0,0,0,1,0,,
63405,2.875200001,0,0,0,0,1,0,,
63406,2.875250001,0,0,0,0,1,0,,
63407,2.875300001,0,0,0,0,1,0,,
63408,2.875350001,0,0,0,0,1,0,,
63409,2.875400001,0,0,0,0,1,0,,
63410,2.875450001,0,0,0,0,1,0,,
63411,2.875500001,0,0,0,0,1,0,,
63412,2.875550001,0,0,0,0,1,0,,
63413,2.875600001,0,0,0,0,1,0,,
63414,2.875650001,0,0,0,0,1,0,,
63415,2.875700001,0,0,0,0,1,0,,
63416,2.875750001,0,0,0,0,1,0,,
63417,2.875800001,0,0,0,0,1,0,,
63418,2.875850001,0,0,0,0,1,0,,
63419,2.875900001,0,0,0,0,1,0,,
63420,2.875950001,0,0,0,0,1,0,,
63421,2.876000001,0,0,0,0,1,0,,
63422,2.876050001,0,0,0,0,1,0,,
63423,2.876100001,0,0,0,0,1,0,,
63424,2.876150001,0,0,0,0,1,0,,
63425,2.876200001,0,0,0,0,1,0,,
63426,2.876250001,0,0,0,0,1,0,,
63427,2.876300001,0,0,0,0,1,0,,
63428,2.876350001,0,0,0,0,1,0,,
63429,2.876400001,0,0,0,0,1,0,,
63430,2.876450001,0,0,0,0,1,0,,
63431,2.876500001,0,0,0,0,1,0,,
63432,2.876550001,0,0,0,0,1,0,,
63433,2.876600001,0,0,0,0,1,0,,
63434,2.876650001,0,0,0,0,1,0,,
63435,2.876700001,0,0,0,0,1,0,,
63436,2.876750001,0,0,0,0,1,0,,
63437,2.876800001,0,0,0,0,1,0,,
63438,2.876850001,0,0,0,0,1,0,,
63439,2.876900001,0,0,0,0,1,0,,
63440,2.876950001,0,0,0,0,1,0,,
63441,2.877000001,0,0,0,0,1,0,,
63442,2.877050001,0,0,0,0,1,0,,
63443,2.877100001,0,0,0,0,1,0,,
63444,2.877150001,0,0,0,0,1,0,,
63445,2.877200001,0,0,0,0,1,0,,
63446,2.877250001,0,0,0,0,1,0,,
63447,2.877300001,0,0,0,0,1,0,,
63448,2.877350001,0,0,0,0,1,0,,
63449,2.877400001,0,0,0,0,1,0,,
63450,2.877450001,0,0,0,0,1,0,,
63451,2.877500001,0,0,0,0,1,0,,
63452,2.877550001,0,0,0,0,1,0,,
63453,2.877600001,0,0,0,0,1,0,,
63454,2.877650001,0,0,0,0,1,0,,
63455,2.877700001,0,0,0,0,1,0,,
63456,2.877750001,0,0,0,0,1,0,,
63457,2.877800001,0,0,0,0,1,0,,
63458,2.877850001,0,0,0,0,1,0,,
63459,2.877900001,0,0,0,0,1,0,,
63460,2.877950001,0,0,0,0,1,0,,
63461,2.878000001,0,0,0,0,1,0,,
63462,2.878050001,0,0,0,0,1,0,,
63463,2.878100001,0,0,0,0,1,0,,
63464,2.878150001,0,0,0,0,1,0,,
63465,2.878200001,0,0,0,0,1,0,,
63466,2.878250001,0,0,0,0,1,0,,
63467,2.878300001,0,0,0,0,1,0,,
63468,2.878350001,0,0,0,0,1,0,,
63469,2.878400001,0,0,0,0,1,0,,
63470,2.878450001,0,0,0,0,1,0,,
63471,2.878500001,0,0,0,0,1,0,,
63472,2.878550001,0,0,0,0,1,0,,
63473,2.878600001,0,0,0,0,1,0,,
63474,2.878650001,0,0,0,0,1,0,,
63475,2.878700001,0,0,0,0,1,0,,
63476,2.878750001,0,0,0,0,1,0,,
63477,2.878800001,0,0,0,0,1,0,,
63478,2.878850001,0,0,0,0,1,0,,
63479,2.878900001,0,0,0,0,1,0,,
63480,2.878950001,0,0,0,0,1,0,,
63481,2.879000001,0,0,0,0,1,0,,
63482,2.879050001,0,0,0,0,1,0,,
63483,2.879100001,0,0,0,0,1,0,,
63484,2.879150001,0,0,0,0,1,0,,
63485,2.879200001,0,0,0,0,1,0,,
63486,2.879250001,0,0,0,0,1,0,,
63487,2.879300001,0,0,0,0,1,0,,
63488,2.879350001,0,0,0,0,1,0,,
63489,2.879400001,0,0,0,0,1,0,,
63490,2.879450001,0,0,0,0,1,0,,
63491,2.879500001,0,0,0,0,1,0,,
63492,2.879550001,0,0,0,0,1,0,,
63493,2.879600001,0,0,0,0,1,0,,
63494,2.879650001,0,0,0,0,1,0,,
63495,2.879700001,0,0,0,0,1,0,,
63496,2.879750001,0,0,0,0,1,0,,
63497,2.879800001,0,0,0,0,1,0,,
63498,2.879850001,0,0,0,0,1,0,,
63499,2.879900001,0,0,0,0,1,0,,
63500,2.879950001,0,0,0,0,1,0,,
63501,2.880000001,0,0,0,0,1,0,,
63502,2.880050001,0,0,0,0,1,0,,
63503,2.880100001,0,0,0,0,1,0,,
63504,2.880150001,0,0,0,0,1,0,,
63505,2.880200001,0,0,0,0,1,0,,
63506,2.880250001,0,0,0,0,1,0,,
63507,2.880300001,0,0,0,0,1,0,,
63508,2.880350001,0,0,0,0,1,0,,
63509,2.880400001,0,0,0,0,1,0,,
63510,2.880450001,0,0,0,0,1,0,,
63511,2.880500001,0,0,0,0,1,0,,
63512,2.880550001,0,0,0,0,1,0,,
63513,2.880600001,0,0,0,0,1,0,,
63514,2.880650001,0,0,0,0,1,0,,
63515,2.880700001,0,0,0,0,1,0,,
63516,2.880750001,0,0,0,0,1,0,,
63517,2.880800001,0,0,0,0,1,0,,
63518,2.880850001,0,0,0,0,1,0,,
63519,2.880900001,0,0,0,0,1,0,,
63520,2.880950001,0,0,0,0,1,0,,
63521,2.881000001,0,0,0,0,1,0,,
63522,2.881050001,0,0,0,0,1,0,,
63523,2.881100001,0,0,0,0,1,0,,
63524,2.881150001,0,0,0,0,1,0,,
63525,2.881200001,0,0,0,0,1,0,,
63526,2.881250001,0,0,0,0,1,0,,
63527,2.881300001,0,0,0,0,1,0,,
63528,2.881350001,0,0,0,0,1,0,,
63529,2.881400001,0,0,0,0,1,0,,
63530,2.881450001,0,0,0,0,1,0,,
63531,2.881500001,0,0,0,0,1,0,,
63532,2.881550001,0,0,0,0,1,0,,
63533,2.881600001,0,0,0,0,1,0,,
